filename,waveform_data,Q_0,real quench,root_mean_sqaured_error,r_squared_score
ACCL_L3B_3180_20220701_092452_QUENCH.txt,"[1.051465e+01 1.051465e+01 1.051464e+01 ... 3.533100e-04 3.950126e-04
 4.064646e-04]",[30376200.48949491],False,0.10890602101501923,0.9977676824055474
ACCL_L3B_3180_20221027_233140_QUENCH.txt,"[1.301828e+01 1.301828e+01 1.301828e+01 ... 4.306387e-04 4.790793e-04
 5.716923e-04]",[35620013.67489316],True,1.7791478656973778,0.7712681444394036
ACCL_L3B_3180_20220810_185406_QUENCH.txt,"[1.001394e+01 1.001394e+01 1.001392e+01 ... 3.894576e-04 4.322291e-04
 4.750433e-04]",[31243808.30478486],False,0.1109861995332166,0.9974405923173184
ACCL_L3B_3180_20221009_101119_QUENCH.txt,"[1.401969e+01 1.401965e+01 1.401974e+01 ... 5.030463e-04 5.587159e-04
 5.986164e-04]",[31194155.66138212],True,2.2721613200156625,0.7126691701905747
ACCL_L3B_3180_20221111_123349_QUENCH.txt,"[6.509151e+00 6.509187e+00 6.509187e+00 ... 4.057695e-04 3.527058e-04
 3.873156e-04]",[35270430.28757666],False,0.1408456721302258,0.987697216292318
ACCL_L3B_3180_20221009_112425_QUENCH.txt,"[1.061487e+01 1.061504e+01 1.061496e+01 ... 1.922041e-04 2.148907e-04
 2.148907e-04]",[31194155.66138212],False,0.11307802522139904,0.9975878003278403
ACCL_L3B_3180_20240509_144621_QUENCH.txt,[0.00113745 0.00113745 0.00113745 ... 0.00113745 0.00115703 0.00113745],[35600847.3286],False,0.00180708831490856,0.99323103782494
ACCL_L3B_3180_20240509_143712_QUENCH.txt,[0.00115703 0.00117552 0.0010997  ... 0.0010997  0.0010997  0.0010997 ],[35600847.3286],False,0.001371069175005407,0.9960197541777736
ACCL_L3B_3180_20221027_142923_QUENCH.txt,"[1.001404e+01 1.001404e+01 1.001404e+01 ... 3.033630e-04 3.003140e-04
 3.458870e-04]",[35679965.72330323],False,0.09064882560988102,0.9982818229271203
ACCL_L3B_3180_20220630_154720_QUENCH.txt,"[1.101608e+01 1.101497e+01 1.101514e+01 ... 3.036250e-04 3.126011e-04
 3.540845e-04]",[31157581.02177374],False,0.08905386263404368,0.9985727475910896
ACCL_L3B_3180_20240403_163644_QUENCH.txt,"[5.007042e+00 5.007026e+00 5.007042e+00 ... 4.740107e-04 4.365019e-04
 4.365019e-04]",[35424410.46768741],False,0.054534109144887224,0.9976489160745231
ACCL_L3B_3180_20221028_092358_QUENCH.txt,"[1.301828e+01 1.301828e+01 1.301823e+01 ... 9.079785e-04 9.079785e-04
 8.676495e-04]",[35620013.67489316],True,1.6173246148927662,0.7997625747562408
ACCL_L3B_3180_20221009_112338_QUENCH.txt,"[1.061506e+01 1.061490e+01 1.061513e+01 ... 9.187679e-04 9.187679e-04
 9.187679e-04]",[31194155.66138212],False,0.11009286099845027,0.9977474804933502
ACCL_L3B_3180_20250506_004702_QUENCH.txt,"[1.201514e+01 1.201513e+01 1.201523e+01 ... 2.496755e-03 2.392193e-03
 2.233009e-03]",[35534303.65764548],False,0.4404678158088478,0.9627592392868417
ACCL_L3B_3180_20221203_101137_QUENCH.txt,[0.8827406 0.6533553 1.575435  ... 1.415216  1.134579  1.762969 ],[35690249.21603555],True,0.9275038183122835,-1.2830983881736375
ACCL_L3B_3180_20240509_143606_QUENCH.txt,"[2.495668e+00 5.221666e+00 6.026487e+00 ... 3.378472e-03 3.418918e-03
 3.406545e-03]",[35600847.3286],False,0.1945504355410929,-14.987176228926264
ACCL_L3B_3180_20221108_135142_QUENCH.txt,"[1.251746e+01 1.251746e+01 1.251747e+01 ... 1.286524e-03 1.246594e-03
 1.183012e-03]",[35543655.65080354],True,1.3763018567058805,0.829092949881653
ACCL_L3B_3180_20221009_100443_QUENCH.txt,"[1.401983e+01 1.401961e+01 1.401961e+01 ... 4.747092e-04 4.747092e-04
 4.805103e-04]",[31194155.66138212],True,1.8967770189819635,0.7713563977182857
ACCL_L3B_3180_20221108_212822_QUENCH.txt,"[1.301824e+01 1.301822e+01 1.301827e+01 ... 6.975030e-04 6.665470e-04
 6.059519e-04]",[35304238.25512566],True,1.8248830266389706,0.7634868651302861
ACCL_L3B_3180_20221203_101142_QUENCH.txt,[0.9270724 0.4662592 1.810643  ... 0.5714474 1.361856  1.496581 ],[35690249.21603555],True,0.7727862919484866,-0.7102964975861907
ACCL_L3B_3180_20240509_143700_QUENCH.txt,"[4.652028e+00 1.623872e+00 2.195443e+00 ... 3.378472e-03 3.297726e-03
 3.325399e-03]",[35600847.3286],False,0.012774897612960901,0.4433954229253728
ACCL_L3B_3180_20221009_111055_QUENCH.txt,"[1.201684e+01 1.201681e+01 1.201692e+01 ... 2.148907e-04 2.578689e-04
 2.578689e-04]",[31194155.66138212],False,0.08604840642910971,0.9988603409072186
ACCL_L3B_3180_20230803_193822_QUENCH.txt,"[1.201687e+01 1.201687e+01 1.201687e+01 ... 1.686852e-03 1.722470e-03
 1.722470e-03]",[35428763.46084778],True,1.5644649262762045,0.7886829149797788
ACCL_L3B_3180_20230714_184026_QUENCH.txt,"[1.251379e+01 1.251379e+01 1.251379e+01 ... 1.794457e-03 1.835080e-03
 1.835080e-03]",[35020256.65419912],True,1.5357089075212793,0.8028143756453618
ACCL_L3B_3180_20250315_192113_QUENCH.txt,"[1.201666e+01 1.201666e+01 1.201666e+01 ... 2.161224e-03 2.200635e-03
 2.214400e-03]",[35604542.1940492],False,0.08393979689047197,0.9989935199861667
ACCL_L3B_3180_20220630_164927_QUENCH.txt,"[1.552170e+01 1.552165e+01 1.552179e+01 ... 3.126011e-04 3.540845e-04
 3.540845e-04]",[31157581.02177374],False,0.16229620964636893,0.9976353001258659
