filename,timestamp,real_quench,function correct?
ACCL_L3B_3180_20221009_101119_QUENCH.txt,2022-10-09_10:11:19.,TRUE,correct
ACCL_L3B_3180_20221111_123349_QUENCH.txt,2022-11-11_12:33:49.,FALSE,correct
ACCL_L3B_3180_20221009_112425_QUENCH.txt,2022-10-09_11:24:25.,FALSE,correct
ACCL_L3B_3180_20240509_144621_QUENCH.txt,2024-05-09_14:46:21.,FALSE,correct
ACCL_L3B_3180_20240509_143712_QUENCH.txt,2024-05-09_14:37:12.,FALSE,correct
ACCL_L3B_3180_20221027_142923_QUENCH.txt,2022-10-27_14:29:23.,FALSE,correct
ACCL_L3B_3180_20220630_154720_QUENCH.txt,2022-06-30_15:47:20.,FALSE,correct
ACCL_L3B_3180_20240403_163644_QUENCH.txt,2024-04-03_16:36:44.,FALSE,correct - NOISE IN BEGINNING BUT NOT A REAL QUENCH
ACCL_L3B_3180_20221028_092358_QUENCH.txt,2022-10-28_09:23:58.,TRUE,correct
ACCL_L3B_3180_20221009_112338_QUENCH.txt,2022-10-09_11:23:38.,FALSE,correct
ACCL_L3B_3180_20250506_004702_QUENCH.txt,2025-05-06_00:47:02.,FALSE,correct - NOISE IN BEGINNING BUT NOT A REAL QUENCH
ACCL_L3B_3180_20221203_101137_QUENCH.txt,2022-12-03_10:11:37.,TRUE,FALSE POSITIVE - NOISE
ACCL_L3B_3180_20240509_143606_QUENCH.txt,2024-05-09_14:36:06.,FALSE,correct 
ACCL_L3B_3180_20221108_135142_QUENCH.txt,2022-11-08_13:51:42.,TRUE,correct
ACCL_L3B_3180_20221009_100443_QUENCH.txt,2022-10-09_10:04:43.,TRUE,correct - no decay reference data but looks fake by forward and reverse power behavior
ACCL_L3B_3180_20221108_212822_QUENCH.txt,2022-11-08_21:28:22.,TRUE,correct
ACCL_L3B_3180_20221203_101142_QUENCH.txt,2022-12-03_10:11:42.,TRUE,FALSE POSITIVE - NOISE/MACHINE OFF
ACCL_L3B_3180_20240509_143700_QUENCH.txt,2024-05-09_14:37:00.,FALSE,correct 
ACCL_L3B_3180_20221009_111055_QUENCH.txt,2022-10-09_11:10:55.,FALSE,correct
ACCL_L3B_3180_20230803_193822_QUENCH.txt,2023-08-03_19:38:22.,TRUE,correct
ACCL_L3B_3180_20230714_184026_QUENCH.txt,2023-07-14_18:40:26.,TRUE,correct
ACCL_L3B_3180_20250315_192113_QUENCH.txt,2025-03-15_19:21:13.,FALSE,correct
ACCL_L3B_3180_20220630_164927_QUENCH.txt,2022-06-30_16:49:27.,FALSE,correct
