filename,waveform_data,Q_0,real quench
ACCL_L3B_3180_20221108_212759_QUENCH.txt,"[1.301823e+01 1.301823e+01 1.301823e+01 ... 6.868939e-04 7.724401e-04
 8.612194e-04]",[35304238.25512566],TRUE
ACCL_L3B_3180_20220701_121628_QUENCH.txt,"[1.201669e+01 1.201673e+01 1.201660e+01 ... 3.454285e-04 2.999159e-04
 3.029608e-04]",[30376200.48949491],TRUE
ACCL_L3B_3180_20221009_112002_QUENCH.txt,"[1.001388e+01 1.001401e+01 1.001402e+01 ... 2.191464e-04 2.614259e-04
 2.614259e-04]",[31194155.66138212],FALSE
ACCL_L3B_3180_20250427_053229_QUENCH.txt,"[1.201676e+01 1.201680e+01 1.201680e+01 ... 2.108478e-03 2.122024e-03
 2.097329e-03]",[35327831.3196719],FALSE
ACCL_L3B_3180_20221108_124804_QUENCH.txt,"[1.301821e+01 1.301822e+01 1.301822e+01 ... 4.288415e-04 5.163935e-04
 5.217081e-04]",[35543655.65080354],TRUE
ACCL_L3B_3180_20221009_112245_QUENCH.txt,"[1.061508e+01 1.061503e+01 1.061492e+01 ... 1.549599e-04 1.823408e-04
 1.549599e-04]",[31194155.66138212],FALSE
ACCL_L3B_3180_20250617_225741_QUENCH.txt,"[1.201677e+01 1.201673e+01 1.201674e+01 ... 1.839170e-03 1.871591e-03
 1.845794e-03]",[35941685.8320233],FALSE
ACCL_L3B_3180_20221203_101007_QUENCH.txt,[0.00408191 0.00410765 0.00406716 ... 1.527499   0.9590156  0.8371765 ],[35690249.21603555],FALSE
ACCL_L3B_3180_20221108_134136_QUENCH.txt,"[1.251750e+01 1.251745e+01 1.251749e+01 ... 8.923613e-04 8.923613e-04
 8.237775e-04]",[35543655.65080354],TRUE
ACCL_L3B_3180_20220701_092354_QUENCH.txt,"[1.001388e+01 1.001375e+01 1.001400e+01 ... 4.305882e-04 3.533100e-04
 3.454285e-04]",[30376200.48949491],FALSE
ACCL_L3B_3180_20230519_151409_QUENCH.txt,"[1.001391e+01 1.001391e+01 1.001391e+01 ... 2.985533e-04 3.438591e-04
 3.412037e-04]",[35472709.89494637],FALSE
ACCL_L3B_3180_20240509_143717_QUENCH.txt,[0.0010997  0.00111994 0.0010997  ... 0.00115703 0.00115703 0.0010997 ],[35600847.3286],FALSE
ACCL_L3B_3180_20221009_101636_QUENCH.txt,"[1.351893e+01 1.351901e+01 1.351880e+01 ... 5.175255e-04 4.900263e-04
 4.900263e-04]",[31194155.66138212],TRUE
ACCL_L3B_3180_20250524_124146_QUENCH.txt,"[1.201688e+01 1.201686e+01 1.201690e+01 ... 4.174634e-04 4.132677e-04
 4.437697e-04]",[35537767.00876932],FALSE
ACCL_L3B_3180_20230803_183306_QUENCH.txt,"[1.251398e+01 1.251400e+01 1.251402e+01 ... 1.643313e-03 1.643313e-03
 1.653210e-03]",[35428763.46084778],TRUE
ACCL_L3B_3180_20241103_031820_QUENCH.txt,"[1.201693e+01 1.201696e+01 1.201696e+01 ... 2.163871e-03 2.140823e-03
 2.163871e-03]",[35488085.86543167],FALSE
ACCL_L3B_3180_20241002_151904_QUENCH.txt,"[5.003770e+00 5.006652e+00 5.006560e+00 ... 4.676029e-04 4.895336e-04
 5.088070e-04]",[35659453.96941019],FALSE
ACCL_L3B_3180_20220701_092446_QUENCH.txt,"[1.041460e+01 1.041453e+01 1.041457e+01 ... 3.879792e-04 3.950126e-04
 3.950126e-04]",[30376200.48949491],FALSE
ACCL_L3B_3180_20220701_092425_QUENCH.txt,"[1.031441e+01 1.031444e+01 1.031447e+01 ... 3.950126e-04 3.454285e-04
 3.533100e-04]",[30376200.48949491],FALSE
ACCL_L3B_3180_20250518_173445_QUENCH.txt,"[1.201688e+01 1.201688e+01 1.201690e+01 ... 4.442837e-04 4.765329e-04
 4.442837e-04]",[35757716.73116626],FALSE
ACCL_L3B_3180_20220701_111109_QUENCH.txt,"[1.301819e+01 1.301824e+01 1.301824e+01 ... 3.533100e-04 3.533100e-04
 3.454285e-04]",[30376200.48949491],TRUE
ACCL_L3B_3180_20220630_154604_QUENCH.txt,"[1.051457e+01 1.051449e+01 1.051474e+01 ... 3.540845e-04 3.461858e-04
 3.126011e-04]",[31157581.02177374],FALSE
ACCL_L3B_3180_20220701_092452_QUENCH.txt,"[1.051465e+01 1.051465e+01 1.051464e+01 ... 3.533100e-04 3.950126e-04
 4.064646e-04]",[30376200.48949491],FALSE
ACCL_L3B_3180_20221027_233140_QUENCH.txt,"[1.301828e+01 1.301828e+01 1.301828e+01 ... 4.306387e-04 4.790793e-04
 5.716923e-04]",[35620013.67489316],TRUE
ACCL_L3B_3180_20220810_185406_QUENCH.txt,"[1.001394e+01 1.001394e+01 1.001392e+01 ... 3.894576e-04 4.322291e-04
 4.750433e-04]",[31243808.30478486],FALSE
ACCL_L3B_3180_20221009_101119_QUENCH.txt,"[1.401969e+01 1.401965e+01 1.401974e+01 ... 5.030463e-04 5.587159e-04
 5.986164e-04]",[31194155.66138212],TRUE
ACCL_L3B_3180_20221111_123349_QUENCH.txt,"[6.509151e+00 6.509187e+00 6.509187e+00 ... 4.057695e-04 3.527058e-04
 3.873156e-04]",[35270430.28757666],FALSE
ACCL_L3B_3180_20221009_112425_QUENCH.txt,"[1.061487e+01 1.061504e+01 1.061496e+01 ... 1.922041e-04 2.148907e-04
 2.148907e-04]",[31194155.66138212],FALSE
ACCL_L3B_3180_20240509_144621_QUENCH.txt,[0.00113745 0.00113745 0.00113745 ... 0.00113745 0.00115703 0.00113745],[35600847.3286],FALSE
ACCL_L3B_3180_20240509_143712_QUENCH.txt,[0.00115703 0.00117552 0.0010997  ... 0.0010997  0.0010997  0.0010997 ],[35600847.3286],FALSE
ACCL_L3B_3180_20221027_142923_QUENCH.txt,"[1.001404e+01 1.001404e+01 1.001404e+01 ... 3.033630e-04 3.003140e-04
 3.458870e-04]",[35679965.72330323],FALSE
ACCL_L3B_3180_20220630_154720_QUENCH.txt,"[1.101608e+01 1.101497e+01 1.101514e+01 ... 3.036250e-04 3.126011e-04
 3.540845e-04]",[31157581.02177374],FALSE
ACCL_L3B_3180_20240403_163644_QUENCH.txt,"[5.007042e+00 5.007026e+00 5.007042e+00 ... 4.740107e-04 4.365019e-04
 4.365019e-04]",[35424410.46768741],FALSE
ACCL_L3B_3180_20221028_092358_QUENCH.txt,"[1.301828e+01 1.301828e+01 1.301823e+01 ... 9.079785e-04 9.079785e-04
 8.676495e-04]",[35620013.67489316],TRUE
ACCL_L3B_3180_20221009_112338_QUENCH.txt,"[1.061506e+01 1.061490e+01 1.061513e+01 ... 9.187679e-04 9.187679e-04
 9.187679e-04]",[31194155.66138212],FALSE
ACCL_L3B_3180_20250506_004702_QUENCH.txt,"[1.201514e+01 1.201513e+01 1.201523e+01 ... 2.496755e-03 2.392193e-03
 2.233009e-03]",[35534303.65764548],FALSE
ACCL_L3B_3180_20221203_101137_QUENCH.txt,[0.8827406 0.6533553 1.575435  ... 1.415216  1.134579  1.762969 ],[35690249.21603555],TRUE
ACCL_L3B_3180_20240509_143606_QUENCH.txt,"[2.495668e+00 5.221666e+00 6.026487e+00 ... 3.378472e-03 3.418918e-03
 3.406545e-03]",[35600847.3286],FALSE
ACCL_L3B_3180_20221108_135142_QUENCH.txt,"[1.251746e+01 1.251746e+01 1.251747e+01 ... 1.286524e-03 1.246594e-03
 1.183012e-03]",[35543655.65080354],TRUE
ACCL_L3B_3180_20221009_100443_QUENCH.txt,"[1.401983e+01 1.401961e+01 1.401961e+01 ... 4.747092e-04 4.747092e-04
 4.805103e-04]",[31194155.66138212],TRUE
ACCL_L3B_3180_20221108_212822_QUENCH.txt,"[1.301824e+01 1.301822e+01 1.301827e+01 ... 6.975030e-04 6.665470e-04
 6.059519e-04]",[35304238.25512566],TRUE
ACCL_L3B_3180_20221203_101142_QUENCH.txt,[0.9270724 0.4662592 1.810643  ... 0.5714474 1.361856  1.496581 ],[35690249.21603555],TRUE
ACCL_L3B_3180_20240509_143700_QUENCH.txt,"[4.652028e+00 1.623872e+00 2.195443e+00 ... 3.378472e-03 3.297726e-03
 3.325399e-03]",[35600847.3286],FALSE
ACCL_L3B_3180_20221009_111055_QUENCH.txt,"[1.201684e+01 1.201681e+01 1.201692e+01 ... 2.148907e-04 2.578689e-04
 2.578689e-04]",[31194155.66138212],FALSE
ACCL_L3B_3180_20230803_193822_QUENCH.txt,"[1.201687e+01 1.201687e+01 1.201687e+01 ... 1.686852e-03 1.722470e-03
 1.722470e-03]",[35428763.46084778],TRUE
ACCL_L3B_3180_20230714_184026_QUENCH.txt,"[1.251379e+01 1.251379e+01 1.251379e+01 ... 1.794457e-03 1.835080e-03
 1.835080e-03]",[35020256.65419912],TRUE
ACCL_L3B_3180_20250315_192113_QUENCH.txt,"[1.201666e+01 1.201666e+01 1.201666e+01 ... 2.161224e-03 2.200635e-03
 2.214400e-03]",[35604542.1940492],FALSE
ACCL_L3B_3180_20220630_164927_QUENCH.txt,"[1.552170e+01 1.552165e+01 1.552179e+01 ... 3.126011e-04 3.540845e-04
 3.540845e-04]",[31157581.02177374],FALSE
